,carat,cut,color,clarity,depth,table,price,x,y,z
9608,1.02,Premium,G,SI1,62.3,59.0,4633,6.4,6.44,4.0
19043,0.3,Good,D,VS2,58.9,62.0,621,4.33,4.36,2.56
52598,0.53,Very Good,E,IF,59.8,60.0,2542,5.28,5.35,3.18
48294,0.54,Ideal,G,VS1,61.0,57.0,1957,5.25,5.28,3.21
28794,0.27,Very Good,F,VVS2,61.3,57.0,682,4.14,4.18,2.54
22919,1.51,Ideal,H,VS2,64.2,59.0,10959,7.22,7.16,4.62
16201,1.26,Ideal,H,SI1,61.7,58.0,6476,6.95,6.9,4.27
47838,0.7,Very Good,J,VS2,62.0,59.0,1907,5.61,5.65,3.49
40904,0.47,Ideal,I,IF,62.2,55.0,1178,4.99,5.01,3.11
26393,2.2,Premium,G,SI2,60.4,60.0,15897,8.44,8.36,5.08
31188,0.32,Ideal,D,SI1,62.8,56.0,756,4.35,4.34,2.73
23841,1.51,Very Good,G,VS2,62.8,57.0,11923,7.25,7.3,4.57
17954,1.21,Premium,F,SI1,61.6,59.0,7257,6.82,6.79,4.19
45372,0.51,Good,D,VS2,63.7,57.0,1665,5.05,5.0,3.2
45489,0.5,Good,F,VVS2,64.5,62.3,1678,4.92,4.93,3.17
19155,1.51,Very Good,D,SI2,63.2,59.0,7915,7.25,7.18,4.56
46120,0.52,Ideal,E,VS2,61.3,56.0,1743,5.21,5.17,3.18
46532,0.51,Premium,G,VS1,62.0,52.0,1781,5.37,5.05,3.23
4817,0.77,Ideal,F,SI1,61.7,56.0,3702,5.85,5.91,3.63
31325,0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
2064,0.32,Premium,G,VS2,62.1,60.0,561,4.34,4.39,2.71
50745,0.72,Ideal,G,SI2,61.4,56.0,2297,5.76,5.83,3.56
4771,0.96,Premium,H,SI2,59.4,56.0,3690,6.47,6.42,3.83
32073,0.32,Good,E,VS2,57.0,60.0,780,4.6,4.53,2.6
4791,1.0,Good,E,SI1,57.6,65.0,3696,6.47,6.44,3.72
2068,0.32,Ideal,E,SI1,61.9,56.0,561,4.39,4.43,2.73
53193,0.7,Good,G,VS2,63.1,55.0,2633,5.61,5.64,3.55
14814,1.22,Very Good,I,VS1,61.6,60.0,5966,6.86,6.8,4.21
44470,0.52,Good,F,VS1,58.6,63.0,1594,5.27,5.34,3.11
27920,0.32,Ideal,E,VS1,59.5,57.0,657,4.45,4.49,2.66
1359,0.9,Good,F,SI2,64.2,62.0,2964,6.08,6.0,3.88
44389,0.41,Ideal,D,VVS1,60.6,57.0,1582,4.82,4.79,2.91
51766,0.7,Very Good,F,SI1,61.1,57.0,2409,5.7,5.73,3.49
2209,0.7,Ideal,E,VS2,61.9,56.0,3142,5.69,5.72,3.53
46435,0.7,Good,H,SI1,64.2,58.0,1771,5.59,5.62,3.6
38171,0.34,Ideal,G,IF,61.9,57.0,1014,4.47,4.48,2.77
17490,2.05,Good,G,I1,56.9,58.0,7026,8.46,8.3,4.77
21414,1.62,Premium,E,SI2,61.8,59.0,9526,7.55,7.52,4.66
27505,1.73,Very Good,G,VVS2,62.6,55.0,18211,7.66,7.76,4.83
39108,0.41,Premium,H,VS1,62.0,56.0,1061,4.78,4.74,2.95
37579,0.32,Ideal,F,VVS1,61.8,56.0,990,4.45,4.42,2.74
47561,0.71,Very Good,I,SI2,63.7,57.0,1875,5.64,5.67,3.6
26219,2.04,Very Good,H,SI2,62.7,56.0,15618,8.06,8.12,5.07
30535,0.39,Very Good,G,VS2,59.8,61.0,734,4.72,4.75,2.83
4362,0.9,Good,D,VS2,57.9,62.0,3604,6.33,6.24,3.64
21536,0.91,Ideal,E,VVS1,61.7,56.0,9636,6.18,6.23,3.83
9138,1.1,Ideal,H,SI2,62.6,56.0,4537,6.57,6.65,4.14
26769,2.02,Good,I,VS2,57.9,62.0,16593,8.28,8.36,4.82
46676,0.59,Ideal,E,SI1,62.4,55.0,1789,5.39,5.34,3.35
24681,1.5,Very Good,F,VS2,63.9,57.0,13037,7.16,7.23,4.6
52112,0.91,Good,F,SI2,56.9,62.0,2461,6.51,6.45,3.69
2504,0.7,Premium,E,VS2,61.0,59.0,3199,5.74,5.7,3.49
16961,1.2,Ideal,I,VS1,62.8,55.0,6774,6.79,6.75,4.25
23284,1.61,Premium,G,SI1,62.6,58.0,11303,7.48,7.45,4.67
4473,0.98,Fair,F,SI1,61.8,66.0,3622,6.38,6.27,3.91
26363,0.32,Very Good,F,VS2,60.2,59.0,645,4.4,4.43,2.66
13843,1.0,Good,D,SI1,64.2,56.0,5642,6.23,6.29,4.02
26144,2.0,Very Good,H,SI2,62.6,56.0,15446,7.98,8.09,5.03
16855,1.21,Premium,H,VS2,60.5,60.0,6722,6.95,6.9,4.19
48091,1.0,Premium,H,I1,60.4,61.0,1932,6.39,6.32,3.84
12175,1.18,Ideal,H,SI2,61.2,57.0,5182,6.81,6.86,4.18
52285,0.71,Good,E,SI1,63.2,57.0,2494,5.67,5.72,3.6
34011,0.34,Ideal,F,VVS2,61.3,56.0,848,4.52,4.56,2.78
36233,0.38,Ideal,D,VS2,62.0,56.0,933,4.64,4.68,2.89
20741,1.31,Premium,G,VS2,60.3,59.0,8979,7.12,7.08,4.28
36703,0.4,Very Good,D,VS2,63.5,55.0,952,4.69,4.66,2.97
35167,0.31,Ideal,G,IF,61.4,55.0,891,4.35,4.38,2.68
29190,0.4,Ideal,F,SI1,62.0,57.0,694,4.72,4.76,2.94
26349,0.32,Ideal,F,VS2,61.2,56.0,645,4.41,4.44,2.71
46058,0.46,Ideal,G,IF,62.1,56.0,1733,4.96,4.93,3.07
33688,0.41,Very Good,D,SI1,63.0,59.0,838,4.73,4.76,2.99
52379,0.7,Very Good,G,VS2,60.6,60.0,2507,5.67,5.78,3.47
6214,0.9,Ideal,H,SI2,62.1,55.0,4001,6.17,6.2,3.84
15562,1.01,Very Good,G,VS1,60.7,63.0,6239,6.38,6.4,3.88
23903,1.52,Premium,H,VVS2,63.0,60.0,12013,7.3,7.25,4.58
13863,1.15,Good,H,VS2,63.1,56.0,5646,6.62,6.7,4.2
51263,0.7,Premium,D,SI1,58.8,59.0,2357,5.86,5.84,3.44
14883,1.05,Ideal,H,VS2,61.4,55.0,5993,6.53,6.57,4.02
19680,1.06,Ideal,G,VS1,61.1,57.0,8285,6.54,6.61,4.02
24902,1.52,Ideal,D,SI1,61.2,57.0,13329,7.47,7.4,4.55
30644,0.42,Good,D,SI1,63.3,58.0,735,4.73,4.75,3.0
27356,2.0,Good,G,SI1,59.1,61.0,17930,8.14,8.18,4.82
29359,0.31,Premium,G,VS2,61.7,59.0,698,4.34,4.31,2.67
37165,0.32,Ideal,D,VS2,61.9,55.0,972,4.43,4.39,2.73
12468,1.02,Premium,G,VS2,61.5,59.0,5250,6.4,6.45,3.95
23940,2.5,Premium,H,SI2,62.7,59.0,12071,8.65,8.61,5.41
20058,0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.37,2.7
9982,1.5,Fair,I,I1,66.1,57.0,4704,7.12,7.04,4.68
25828,1.18,Ideal,E,IF,61.1,56.0,14847,6.78,6.91,4.18
17357,1.01,Ideal,G,VS2,62.6,56.0,6964,6.41,6.44,4.02
30994,0.37,Premium,F,VS2,61.2,58.0,746,4.63,4.69,2.85
35809,0.31,Ideal,F,IF,62.1,54.0,914,4.33,4.37,2.7
42204,0.52,Very Good,I,VVS2,61.9,56.0,1289,5.16,5.18,3.2
34729,0.34,Ideal,E,VS1,60.3,57.0,875,4.52,4.54,2.73
39694,0.4,Very Good,F,VVS2,62.8,57.0,1088,4.66,4.73,2.95
47328,0.23,Very Good,D,VVS2,62.0,58.0,530,3.94,3.96,2.45
32888,0.36,Ideal,H,VS1,61.8,57.0,810,4.6,4.56,2.83
18164,1.12,Ideal,G,VS2,62.1,55.0,7364,6.64,6.67,4.13
45121,0.52,Premium,F,VS2,60.0,57.0,1651,5.24,5.22,3.14
35083,0.39,Ideal,F,SI1,61.8,55.0,886,4.7,4.72,2.91
15045,0.3,Very Good,F,VS2,62.8,58.0,605,4.24,4.29,2.68
18615,1.58,Premium,J,VVS2,61.0,58.0,7592,7.56,7.49,4.59
36874,0.42,Ideal,E,VS2,62.2,55.0,958,4.79,4.83,2.99
13173,1.03,Ideal,G,SI1,60.5,55.0,5445,6.59,6.54,3.97
26245,1.51,Ideal,F,VS2,62.4,53.0,15688,7.37,7.32,4.58
21694,0.34,Premium,I,VVS1,60.5,59.0,626,4.48,4.54,2.73
17673,1.51,Very Good,J,SI1,60.6,57.0,7125,7.38,7.46,4.5
25357,0.28,Very Good,E,VVS2,60.0,56.0,642,4.26,4.28,2.56
43028,0.42,Ideal,E,VS1,60.9,57.0,1372,4.83,4.86,2.95
23849,1.51,Very Good,H,VVS2,63.1,59.0,11934,7.28,7.26,4.59
32926,0.42,Ideal,D,SI1,61.9,57.0,810,4.77,4.82,2.97
41415,0.47,Ideal,F,VS2,60.7,56.1,1226,5.02,5.08,3.07
6798,1.01,Good,H,SI1,64.0,58.0,4116,6.31,6.37,4.06
25096,1.72,Fair,F,SI1,64.8,58.0,13622,7.5,7.46,4.85
49528,0.52,Ideal,F,VS1,61.3,56.0,2123,5.19,5.22,3.19
39590,0.54,Very Good,G,SI2,59.5,60.0,1083,5.27,5.31,3.15
41485,0.39,Very Good,D,VVS2,62.9,58.0,1232,4.62,4.66,2.92
11780,1.23,Ideal,J,SI2,63.2,58.0,5083,6.82,6.74,4.29
16172,1.14,Very Good,D,SI1,62.7,59.0,6464,6.64,6.67,4.17
43513,0.51,Very Good,F,VS2,63.0,57.0,1423,5.05,5.11,3.2
21015,1.6,Premium,E,SI1,61.2,58.0,9229,7.59,7.5,4.62
42471,0.53,Ideal,D,SI2,61.6,55.0,1316,5.21,5.24,3.22
7986,1.03,Very Good,H,SI1,58.6,61.0,4326,6.6,6.64,3.88
49806,0.73,Fair,F,SI2,53.4,65.0,2164,6.19,6.15,3.3
1291,0.7,Ideal,E,VS2,61.9,58.0,2952,5.7,5.73,3.54
27713,0.36,Premium,H,SI1,63.0,55.0,648,4.54,4.51,2.85
14209,1.13,Ideal,G,SI1,61.8,55.0,5759,6.71,6.75,4.16
41469,0.41,Ideal,D,VS1,61.3,54.0,1230,4.83,4.8,2.95
7350,0.96,Ideal,H,SI2,62.1,57.0,4213,6.3,6.35,3.93
945,0.79,Ideal,I,VS1,61.7,59.0,2888,5.93,5.96,3.67
17329,1.01,Ideal,G,VS1,62.7,56.0,6951,6.4,6.35,4.0
2205,1.02,Premium,H,I1,62.5,60.0,3141,6.39,6.41,4.0
50052,0.83,Ideal,H,SI2,60.7,57.0,2201,6.08,6.05,3.68
18565,1.13,Ideal,H,VS1,61.6,55.0,7571,6.7,6.74,4.14
52295,0.25,Very Good,D,VVS2,62.8,56.0,548,4.0,4.03,2.52
2070,0.32,Premium,E,SI1,61.9,59.0,561,4.36,4.39,2.71
52226,0.8,Premium,G,SI2,62.1,55.0,2484,5.96,5.9,3.68
39950,0.24,Good,F,IF,65.1,58.0,492,3.86,3.88,2.52
39292,0.3,Ideal,H,VS2,62.3,57.0,491,4.25,4.29,2.66
7364,1.0,Good,D,SI2,63.5,59.0,4218,6.32,6.35,4.02
25688,0.36,Premium,D,SI2,63.0,59.0,643,4.52,4.49,2.84
42533,0.4,Premium,D,VVS2,62.2,54.0,1323,4.77,4.75,2.96
808,0.71,Premium,D,SI1,61.0,61.0,2863,5.82,5.75,3.53
42926,0.57,Ideal,G,SI1,61.7,56.0,1364,5.33,5.37,3.3
6513,1.44,Premium,J,SI2,58.2,58.0,4064,7.39,7.35,4.29
22842,1.64,Premium,H,SI1,59.2,58.0,10874,7.76,7.68,4.57
284,0.72,Premium,G,VS2,62.9,57.0,2795,5.73,5.65,3.58
14741,1.01,Ideal,H,VS2,61.7,56.0,5936,6.45,6.47,3.98
19423,1.4,Ideal,H,SI1,62.4,56.0,8075,7.11,7.18,4.46
6301,1.14,Premium,J,SI2,62.3,56.0,4022,6.73,6.66,4.17
29555,0.4,Ideal,H,SI1,62.6,52.0,705,4.73,4.76,2.97
4373,1.15,Ideal,H,I1,62.0,55.0,3606,6.76,6.69,4.17
46726,0.47,Very Good,D,VS1,60.0,59.0,1795,5.07,5.09,3.06
9741,1.0,Fair,F,SI1,65.8,58.0,4657,6.23,6.15,4.07
39483,0.41,Ideal,E,VS1,62.7,57.0,1079,4.72,4.76,2.97
20551,1.01,Ideal,G,IF,60.8,59.0,8869,6.47,6.5,3.94
50674,0.7,Ideal,I,SI1,62.6,54.0,2287,5.63,5.71,3.55
18016,1.01,Ideal,E,VS2,61.5,57.0,7288,6.44,6.48,3.97
45285,0.52,Ideal,G,VS1,61.2,56.0,1662,5.19,5.22,3.18
5115,0.71,Very Good,E,VVS2,60.3,52.0,3760,5.8,5.87,3.52
24925,2.13,Premium,I,SI1,62.5,60.0,13370,8.18,8.13,5.1
32913,0.33,Ideal,F,VVS2,61.9,56.0,810,4.42,4.46,2.75
35404,0.32,Ideal,F,VS1,61.3,56.0,900,4.44,4.4,2.71
9729,0.9,Good,F,VS2,60.0,58.0,4655,6.21,6.26,3.74
47963,0.57,Ideal,E,VS2,60.8,56.0,1919,5.34,5.37,3.26
35886,0.32,Ideal,G,IF,61.7,56.0,918,4.39,4.42,2.72
17766,1.64,Good,G,SI2,63.8,58.0,7154,7.45,7.41,4.74
20676,1.01,Good,F,VVS2,61.1,65.0,8956,6.38,6.42,3.91
11856,1.07,Ideal,I,VS1,62.2,58.0,5103,6.52,6.57,4.07
10887,1.16,Ideal,G,SI2,61.9,56.0,4880,6.73,6.77,4.18
8919,1.07,Fair,E,SI2,62.2,66.0,4496,6.57,6.48,4.06
32525,0.42,Ideal,G,VVS2,62.0,56.0,798,4.79,4.83,2.98
37814,0.7,Fair,G,I1,66.9,55.0,1001,5.6,5.52,3.72
32702,0.31,Ideal,F,VS2,61.6,55.0,802,4.37,4.36,2.69
11385,0.34,Very Good,I,VVS2,61.3,57.0,596,4.49,4.52,2.76
5922,1.0,Good,G,SI2,57.4,60.0,3941,6.63,6.53,3.78
15368,0.3,Ideal,F,VS2,60.9,56.0,605,4.32,4.35,2.64
5190,0.9,Good,H,VS2,63.6,55.0,3775,6.14,6.09,3.89
28889,0.36,Premium,E,VS2,62.5,58.0,684,4.52,4.57,2.84
13944,1.21,Very Good,I,SI1,61.8,59.0,5672,6.75,6.78,4.18
12713,0.26,Ideal,E,VVS2,61.5,56.0,599,4.08,4.11,2.52
46894,0.56,Premium,H,VVS2,59.8,57.0,1814,5.48,5.39,3.25
26753,2.21,Ideal,D,SI2,62.0,57.0,16558,8.36,8.31,5.18
9160,1.01,Very Good,E,SI2,60.0,60.0,4540,6.57,6.49,3.92
51927,0.61,Ideal,H,IF,62.0,54.4,2438,5.44,5.47,3.38
11716,0.34,Premium,G,VS2,62.4,59.0,596,4.41,4.47,2.77
12683,1.27,Ideal,F,SI2,62.0,55.0,5308,6.9,6.95,4.3
2137,0.71,Ideal,G,VS1,61.8,56.1,3123,5.72,5.74,3.54
48278,0.53,Ideal,D,VS2,62.2,56.0,1956,5.19,5.16,3.22
40502,0.42,Ideal,H,VVS1,62.4,55.0,1142,4.8,4.79,2.99
25883,2.01,Ideal,H,SI2,62.5,53.9,14998,8.04,8.07,5.04
52936,0.7,Good,G,VS1,60.6,61.0,2591,5.71,5.77,3.48
37110,0.38,Ideal,G,SI1,61.6,56.0,969,4.68,4.63,2.86
8229,1.0,Good,F,SI1,64.0,57.0,4372,6.29,6.33,4.04
51260,0.63,Ideal,G,VS2,60.9,56.0,2357,5.57,5.6,3.4
30385,0.33,Ideal,G,VVS2,61.3,56.0,730,4.46,4.48,2.74
28997,0.34,Ideal,F,VS2,62.1,56.0,686,4.47,4.51,2.79
14494,1.0,Very Good,H,VS2,61.3,63.0,5854,6.38,6.4,3.92
3434,0.72,Ideal,E,VS2,61.5,56.0,3385,5.71,5.77,3.53
29891,0.3,Ideal,E,VS1,60.7,57.0,710,4.31,4.36,2.63
18130,1.51,Good,H,SI2,59.9,64.0,7340,7.53,7.39,4.47
16240,1.1,Very Good,H,VVS2,59.7,57.8,6497,6.7,6.76,4.01
25188,1.52,Ideal,G,VS1,59.7,57.0,13777,7.48,7.5,4.47
19626,1.51,Good,H,SI2,61.0,56.0,8243,7.29,7.37,4.47
28991,0.34,Premium,F,VS2,59.2,60.0,686,4.56,4.6,2.71
29538,0.4,Ideal,H,VS2,62.4,56.0,704,4.69,4.73,2.94
18380,0.4,Good,E,SI2,64.2,57.0,617,4.68,4.7,3.01
17015,1.25,Ideal,J,VS1,61.2,56.0,6793,6.93,6.95,4.25
49121,0.7,Good,H,SI1,63.4,61.0,2066,5.58,5.62,3.55
41522,0.54,Ideal,F,SI2,60.8,56.0,1235,5.26,5.34,3.22
35965,0.25,Good,E,VVS2,58.0,65.0,476,4.13,4.18,2.41
5970,0.9,Very Good,F,SI1,63.7,58.0,3950,6.05,6.1,3.87
3594,0.76,Ideal,H,VVS1,61.8,57.0,3423,5.82,5.86,3.61
18712,0.27,Very Good,D,VVS2,61.6,59.0,620,4.15,4.16,2.56
40859,0.34,Ideal,F,VVS1,61.6,56.0,1174,4.5,4.53,2.78
16134,1.0,Very Good,G,VS2,62.4,58.0,6449,6.31,6.38,3.96
21801,1.21,Ideal,G,VS2,60.1,57.0,9873,6.94,6.98,4.18
21979,1.0,Very Good,F,IF,63.2,63.0,10046,6.26,6.24,3.95
9397,1.26,Premium,H,SI2,62.0,56.0,4586,6.92,6.88,4.28
34072,0.35,Ideal,E,VS1,61.9,56.0,851,4.53,4.55,2.81
19230,1.0,Ideal,D,VS1,62.4,55.0,7966,6.4,6.43,4.0
45077,0.52,Ideal,E,VS2,61.0,57.0,1644,5.19,5.21,3.17
2248,0.91,Good,G,SI2,62.5,60.0,3149,6.05,6.08,3.79
26275,2.11,Premium,G,SI2,59.1,59.0,15757,8.33,8.4,4.94
5952,1.01,Good,G,SI2,61.1,62.0,3948,6.38,6.48,3.93
43125,0.51,Very Good,E,SI1,62.1,60.0,1386,5.08,5.03,3.14
36136,0.33,Premium,E,VS2,60.6,60.0,928,4.48,4.43,2.7
28292,0.27,Ideal,I,VS1,62.1,54.0,432,4.16,4.18,2.59
12480,1.25,Ideal,J,SI1,62.1,58.0,5252,6.86,6.89,4.27
28758,0.31,Ideal,E,VS2,61.8,55.0,680,4.37,4.4,2.71
5881,1.01,Good,H,SI2,65.7,60.0,3926,6.17,6.19,4.06
8989,1.2,Ideal,J,SI2,59.1,62.0,4509,6.97,6.94,4.11
13081,1.01,Premium,H,VS1,61.1,58.0,5416,6.45,6.48,3.95
9948,1.01,Premium,D,SI2,60.4,60.0,4694,6.52,6.46,3.92
25508,1.26,Ideal,E,VVS2,61.1,57.0,14300,7.0,6.98,4.27
45873,0.5,Ideal,E,VS1,61.9,56.0,1716,5.09,5.12,3.16
38867,0.4,Premium,F,VS1,61.4,58.0,1050,4.75,4.73,2.91
26791,2.03,Ideal,H,SI2,61.6,55.0,16642,8.18,8.12,5.02
9659,1.01,Premium,H,SI1,63.0,60.0,4642,6.36,6.33,4.0
24095,1.61,Premium,H,VS1,62.5,58.0,12242,7.57,7.46,4.7
22036,0.31,Ideal,H,VS2,62.0,57.0,628,4.38,4.33,2.7
43104,0.57,Ideal,G,SI1,62.1,56.0,1384,5.28,5.32,3.29
4827,0.9,Premium,F,SI2,62.0,61.0,3704,6.16,6.14,3.81
24026,1.5,Premium,G,VS2,62.5,59.0,12196,7.28,7.32,4.56
33255,0.32,Ideal,E,VS1,61.0,54.0,825,4.44,4.46,2.72
8696,1.0,Ideal,H,SI2,61.5,55.6,4459,6.41,6.48,3.96
46384,0.54,Ideal,I,IF,62.5,55.0,1763,5.21,5.26,3.27
32199,0.35,Ideal,E,SI1,62.3,56.0,788,4.56,4.53,2.83
273,0.7,Good,E,VS2,64.1,55.0,2793,5.6,5.66,3.61
46634,0.3,Very Good,E,SI1,62.9,56.0,526,4.24,4.31,2.69
5377,0.34,Good,I,SI1,63.7,54.0,574,4.48,4.43,2.84
11633,1.0,Very Good,E,SI1,63.1,57.0,5051,6.36,6.39,4.02
20901,1.14,Ideal,F,VS1,61.1,55.0,9116,6.78,6.74,4.13
29834,0.38,Ideal,G,SI1,61.6,54.0,710,4.68,4.71,2.89
35488,0.43,Very Good,G,SI1,63.1,58.0,903,4.79,4.75,3.01
20937,1.11,Ideal,F,VS2,62.2,54.0,9144,6.62,6.69,4.14
43735,0.51,Very Good,E,SI1,62.3,58.0,1438,5.05,5.12,3.17
44575,0.53,Ideal,E,VS2,62.5,57.0,1607,5.16,5.18,3.23
33158,0.31,Ideal,G,VVS1,62.5,54.0,816,4.33,4.37,2.72
53452,0.7,Very Good,G,VS1,61.7,59.0,2676,5.66,5.69,3.5
38683,0.3,Ideal,F,VVS1,61.9,55.0,1041,4.32,4.34,2.68
18321,1.0,Very Good,G,VVS2,59.5,61.0,7453,6.42,6.46,3.83
49674,0.6,Premium,F,VS1,59.4,58.0,2142,5.52,5.45,3.26
52189,0.7,Ideal,G,SI1,62.5,56.0,2478,5.67,5.69,3.55
36108,0.42,Very Good,F,SI1,63.4,56.0,926,4.8,4.76,3.03
42165,0.51,Ideal,E,SI1,61.2,57.0,1284,5.14,5.16,3.15
40071,0.43,Premium,G,VS2,61.1,59.0,1113,4.86,4.83,2.96
34021,0.35,Ideal,E,VVS2,61.0,57.0,849,4.54,4.58,2.78
12864,1.25,Very Good,H,SI2,62.7,57.0,5362,6.82,6.86,4.29
24440,2.04,Ideal,J,SI1,62.6,55.0,12696,8.08,8.12,5.07
23993,1.51,Ideal,F,SI1,61.5,55.0,12152,7.39,7.35,4.53
52990,0.72,Ideal,H,VS2,61.7,57.0,2594,5.74,5.77,3.55
49561,0.67,Very Good,G,VS2,59.4,59.4,2131,5.71,5.8,3.41
17337,1.2,Ideal,H,VS2,62.2,55.0,6956,6.76,6.85,4.23
16095,1.0,Very Good,G,VS1,59.1,61.0,6435,6.48,6.54,3.85
35308,0.3,Very Good,H,VS2,60.9,61.0,473,4.27,4.3,2.61
37256,0.31,Ideal,H,IF,60.8,57.0,977,4.4,4.38,2.67
38050,0.49,Premium,E,SI2,60.9,57.0,1011,5.11,5.07,3.1
22929,1.02,Very Good,F,IF,62.5,58.0,10967,6.39,6.54,4.04
3537,0.72,Ideal,E,SI1,60.8,57.0,3409,5.77,5.8,3.52
31231,0.45,Fair,G,SI1,68.6,57.0,756,4.73,4.5,3.19
49495,0.7,Fair,G,SI2,65.2,56.0,2117,5.63,5.54,3.64
13836,1.0,Ideal,D,SI1,62.8,55.0,5639,6.3,6.38,3.98
3714,0.9,Very Good,G,SI2,63.1,55.0,3452,6.16,6.13,3.88
23852,1.51,Ideal,D,SI1,61.9,57.0,11942,7.42,7.35,4.57
15284,1.13,Ideal,G,SI1,62.0,55.0,6133,6.68,6.71,4.15
3165,0.64,Ideal,F,VVS2,61.0,56.0,3336,5.55,5.59,3.4
14718,0.3,Ideal,F,VS2,60.7,56.0,605,4.32,4.34,2.63
10364,1.23,Ideal,I,SI2,62.3,55.0,4773,6.85,6.82,4.26
39100,0.41,Very Good,I,VVS2,63.1,56.0,1061,4.75,4.72,2.99
41151,0.6,Fair,G,SI1,65.7,55.0,1197,5.31,5.23,3.46
279,0.81,Ideal,F,SI2,62.6,55.0,2795,5.92,5.96,3.72
796,0.71,Very Good,F,VVS1,63.2,60.0,2862,5.65,5.61,3.56
21290,1.42,Premium,E,SI1,61.1,62.0,9447,7.2,7.17,4.39
40696,0.4,Ideal,E,VVS2,61.5,56.0,1158,4.74,4.79,2.93
35114,0.3,Ideal,F,IF,62.3,53.0,886,4.34,4.36,2.71
18510,0.92,Very Good,D,VS1,61.9,58.0,7544,6.19,6.24,3.85
9994,1.0,Premium,E,SI2,61.7,58.0,4704,6.39,6.34,3.93
22387,2.01,Premium,J,SI1,59.8,57.0,10412,8.17,8.13,4.87
19455,1.05,Ideal,F,VS1,62.3,55.0,8100,6.53,6.5,4.06
44286,0.52,Premium,H,VS1,61.4,57.0,1577,5.27,5.16,3.2
49718,0.63,Very Good,F,VS1,59.2,57.0,2149,5.56,5.66,3.32
36188,0.41,Very Good,F,VS1,63.0,57.0,931,4.66,4.7,2.95
8010,1.0,Fair,F,SI1,67.1,57.0,4328,6.06,6.1,4.08
16085,1.49,Fair,H,I1,66.9,61.0,6425,6.93,6.89,4.62
40141,0.51,Premium,H,SI1,60.6,59.0,1116,5.17,5.13,3.12
2879,0.7,Good,E,VS1,61.3,62.0,3277,5.64,5.72,3.48
4785,1.1,Good,H,SI2,57.6,61.0,3696,6.82,6.73,3.9
44472,0.59,Very Good,F,SI1,61.4,58.0,1595,5.39,5.45,3.33
276,0.79,Very Good,E,SI1,63.2,56.0,2794,5.91,5.86,3.72
49740,0.7,Very Good,F,SI1,60.5,56.0,2155,5.73,5.8,3.49
2218,0.7,Very Good,E,VS1,62.8,57.0,3145,5.65,5.68,3.56
48528,0.74,Ideal,J,VS1,61.2,56.0,1985,5.82,5.87,3.58
17376,0.34,Premium,I,VS2,61.8,58.0,612,4.51,4.48,2.78
637,0.73,Ideal,D,SI1,61.4,57.0,2841,5.76,5.8,3.55
27203,2.32,Ideal,I,SI2,62.0,57.0,17516,8.45,8.49,5.25
12639,1.06,Very Good,I,VS1,58.5,58.3,5293,6.66,6.79,3.94
16793,1.0,Premium,F,VS1,61.3,59.0,6692,6.45,6.42,3.95
19857,1.01,Good,E,VVS2,63.9,58.0,8415,6.31,6.37,4.05
36556,0.4,Ideal,E,SI1,61.8,56.0,945,4.74,4.71,2.92
16002,1.27,Ideal,I,VS2,62.6,57.0,6401,6.92,6.88,4.32
6368,0.32,Premium,H,SI1,61.3,60.0,576,4.42,4.36,2.69
29057,0.4,Very Good,E,SI1,62.0,61.0,687,4.67,4.71,2.91
11265,1.16,Premium,G,SI2,62.5,58.0,4969,6.72,6.68,4.19
26378,2.0,Very Good,F,SI1,63.3,56.0,15851,8.0,7.93,5.04
46993,0.57,Very Good,G,VS1,61.0,55.0,1817,5.36,5.43,3.28
24908,2.01,Premium,H,VS2,62.8,58.0,13342,7.99,7.9,4.99
22618,1.62,Premium,I,VS2,60.1,59.0,10669,7.63,7.6,4.58
51513,0.71,Very Good,I,VS2,61.1,60.0,2384,5.72,5.77,3.51
35767,0.4,Premium,E,VS2,60.7,60.0,912,4.7,4.75,2.87
49033,0.73,Ideal,J,VS2,62.8,55.0,2054,5.69,5.72,3.58
19854,1.06,Ideal,E,VS1,62.1,57.0,8413,6.49,6.52,4.04
26811,2.0,Premium,I,VS2,60.7,60.0,16694,8.07,8.02,4.88
44302,0.53,Very Good,F,VS2,63.2,58.0,1578,5.13,5.16,3.25
35145,0.31,Very Good,E,VVS1,61.2,58.0,890,4.35,4.38,2.67
18567,1.47,Premium,H,SI2,59.3,59.0,7573,7.39,7.34,4.37
35299,0.3,Very Good,I,VS1,60.8,59.0,473,4.3,4.32,2.62
44521,0.51,Very Good,F,VS2,62.0,58.0,1601,5.08,5.11,3.16
33171,0.37,Premium,G,VS1,58.4,59.0,817,4.76,4.69,2.76
20203,1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98
7488,1.02,Premium,F,SI2,62.0,59.0,4238,6.42,6.33,3.95
36580,0.4,Premium,E,SI1,61.3,61.0,945,4.76,4.73,2.91
11065,0.34,Good,E,SI1,63.9,56.0,596,4.44,4.48,2.85
27204,2.05,Premium,H,SI1,60.2,58.0,17521,8.25,8.22,4.96
10909,1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0
3181,0.91,Good,G,SI2,63.2,61.0,3340,6.01,6.27,3.88
